Source_Plate,Source_Well,Dest_Plate,Dest_Well,Transfer_Vol
A1,A1,B1,A1,103
A1,A1,B1,B1,233
A1,A1,B1,C1,133
A1,A1,B1,D1,19
A1,A1,B1,E1,71
A1,A1,B1,F1,29
A1,A1,B1,G1,161
A1,A1,B1,H1,60
A1,A1,B1,A2,14
A1,A1,B1,B2,260
A1,A1,B1,C2,215
A1,A1,B1,D2,54
A1,B1,B1,A1,15
A1,B1,B1,B1,141
A1,B1,B1,C1,257
A1,B1,B1,D1,264
A1,B1,B1,E1,104
A1,B1,B1,F1,64
A1,B1,B1,G1,74
A1,B1,B1,H1,233
A1,B1,B1,A2,148
A1,B1,B1,B2,91
A1,B1,B1,C2,89
A1,B1,B1,D2,248
A1,C1,B1,A1,9
A1,C1,B1,B1,190
A1,C1,B1,C1,36
A1,C1,B1,D1,149
A1,C1,B1,E1,186
A1,C1,B1,F1,147
A1,C1,B1,G1,96
A1,C1,B1,H1,57
A1,C1,B1,A2,244
A1,C1,B1,B2,252
A1,C1,B1,C2,110
A1,C1,B1,D2,189
A1,D1,B1,A1,172
A1,D1,B1,B1,220
A1,D1,B1,C1,215
A1,D1,B1,D1,61
A1,D1,B1,E1,126
A1,D1,B1,F1,195
A1,D1,B1,G1,119
A1,D1,B1,H1,63
A1,D1,B1,A2,20
A1,D1,B1,B2,148
A1,D1,B1,C2,92
A1,D1,B1,D2,130
A1,E1,B1,A1,89
A1,E1,B1,B1,215
A1,E1,B1,C1,105
A1,E1,B1,D1,94
A1,E1,B1,E1,59
A1,E1,B1,F1,11
A1,E1,B1,G1,101
A1,E1,B1,H1,123
A1,E1,B1,A2,123
A1,E1,B1,B2,44
A1,E1,B1,C2,80
A1,E1,B1,D2,98
A1,F1,B1,A1,122
A1,F1,B1,B1,251
A1,F1,B1,C1,163
A1,F1,B1,D1,127
A1,F1,B1,E1,181
A1,F1,B1,F1,161
A1,F1,B1,G1,151
A1,F1,B1,H1,175
A1,F1,B1,A2,218
A1,F1,B1,B2,246
A1,F1,B1,C2,116
A1,F1,B1,D2,201
A1,G1,B1,A1,108
A1,G1,B1,B1,175
A1,G1,B1,C1,52
A1,G1,B1,D1,123
A1,G1,B1,E1,255
A1,G1,B1,F1,212
A1,G1,B1,G1,159
A1,G1,B1,H1,83
A1,G1,B1,A2,68
A1,G1,B1,B2,231
A1,G1,B1,C2,250
A1,G1,B1,D2,174
A1,H1,B1,A1,223
A1,H1,B1,B1,296
A1,H1,B1,C1,174
A1,H1,B1,D1,32
A1,H1,B1,E1,139
A1,H1,B1,F1,160
A1,H1,B1,G1,259
A1,H1,B1,H1,68
A1,H1,B1,A2,125
A1,H1,B1,B2,254
A1,H1,B1,C2,95
A1,H1,B1,D2,297
A2,A2,B1,A1,251
A2,A2,B1,B1,216
A2,A2,B1,C1,39
A2,A2,B1,D1,184
A2,A2,B1,E1,295
A2,A2,B1,F1,265
A2,A2,B1,G1,91
A2,A2,B1,H1,56
A2,A2,B1,A2,96
A2,A2,B1,B2,263
A2,A2,B1,C2,88
A2,A2,B1,D2,19
A2,B2,B1,A1,147
A2,B2,B1,B1,183
A2,B2,B1,C1,276
A2,B2,B1,D1,199
A2,B2,B1,E1,30
A2,B2,B1,F1,51
A2,B2,B1,G1,269
A2,B2,B1,H1,35
A2,B2,B1,A2,185
A2,B2,B1,B2,138
A2,B2,B1,C2,236
A2,B2,B1,D2,10
A2,C2,B1,A1,11
A2,C2,B1,B1,267
A2,C2,B1,C1,168
A2,C2,B1,D1,103
A2,C2,B1,E1,252
A2,C2,B1,F1,289
A2,C2,B1,G1,264
A2,C2,B1,H1,160
A2,C2,B1,A2,167
A2,C2,B1,B2,200
A2,C2,B1,C2,276
A2,C2,B1,D2,258
A2,D2,B1,A1,126
A2,D2,B1,B1,69
A2,D2,B1,C1,141
A2,D2,B1,D1,264
A2,D2,B1,E1,24
A2,D2,B1,F1,264
A2,D2,B1,G1,118
A2,D2,B1,H1,34
A2,D2,B1,A2,131
A2,D2,B1,B2,207
A2,D2,B1,C2,120
A2,D2,B1,D2,236
A2,E2,B1,A1,277
A2,E2,B1,B1,278
A2,E2,B1,C1,66
A2,E2,B1,D1,46
A2,E2,B1,E1,155
A2,E2,B1,F1,41
A2,E2,B1,G1,137
A2,E2,B1,H1,29
A2,E2,B1,A2,131
A2,E2,B1,B2,123
A2,E2,B1,C2,201
A2,E2,B1,D2,24
A2,F2,B1,A1,163
A2,F2,B1,B1,214
A2,F2,B1,C1,208
A2,F2,B1,D1,88
A2,F2,B1,E1,231
A2,F2,B1,F1,33
A2,F2,B1,G1,62
A2,F2,B1,H1,109
A2,F2,B1,A2,5
A2,F2,B1,B2,92
A2,F2,B1,C2,102
A2,F2,B1,D2,3
A2,G2,B1,A1,241
A2,G2,B1,B1,41
A2,G2,B1,C1,150
A2,G2,B1,D1,38
A2,G2,B1,E1,66
A2,G2,B1,F1,262
A2,G2,B1,G1,209
A2,G2,B1,H1,222
A2,G2,B1,A2,71
A2,G2,B1,B2,110
A2,G2,B1,C2,109
A2,G2,B1,D2,199
A2,H2,B1,A1,282
A2,H2,B1,B1,237
A2,H2,B1,C1,60
A2,H2,B1,D1,92
A2,H2,B1,E1,216
A2,H2,B1,F1,19
A2,H2,B1,G1,72
A2,H2,B1,H1,108
A2,H2,B1,A2,47
A2,H2,B1,B2,169
A2,H2,B1,C2,96
A2,H2,B1,D2,197
